,0
1211,0.671951497005988
1212,0.5537664670658683
1213,0.42444670658682637
1214,0.28693353293413176
1215,0.1440437125748503
1216,-0.000648502994011976
1217,-0.1447377245508982
1218,-0.2841185628742515
1219,-0.4154455089820359
1220,-0.5364095808383234
1221,-0.643737125748503
1222,-0.7354898203592815
1223,-0.8097838323353294
1224,-0.8645922155688622
1225,-0.8982850299401197
1226,-0.9104790419161677
1227,-0.9020341317365269
1228,-0.8714778443113772
1229,-0.8198071856287426
1230,-0.7486688622754492
1231,-0.658714371257485
1232,-0.5536179640718563
1233,-0.43392874251497005
1234,-0.3037760479041916
1235,-0.16535389221556887
1236,-0.022276047904191618
1237,0.12259461077844311
1238,0.26624790419161676
1239,0.40483113772455087
1240,0.5353059880239521
1241,0.655462874251497
1242,0.762125748502994
1243,0.8523233532934131
1244,0.9250131736526946
1245,0.9775197604790419
1246,1.009516766467066
1247,1.0204215568862276
1248,1.0094868263473054
1249,0.9767041916167665
1250,0.9236101796407186
1251,0.8508173652694611
1252,0.760414371257485
1253,0.6541760479041916
1254,0.534102994011976
1255,0.4032251497005988
1256,0.26490359281437126
1257,0.12192574850299401
1258,-0.023176047904191616
1259,-0.16593892215568862
1260,-0.3040694610778443
1261,-0.43383353293413174
1262,-0.5527982035928144
1263,-0.6581634730538922
1264,-0.7473676646706587
1265,-0.8186473053892216
1266,-0.8705940119760479
1267,-0.9009880239520958
1268,-0.9102233532934132
1269,-0.8976329341317365
1270,-0.8639137724550898
1271,-0.8092634730538922
1272,-0.7347335329341317
1273,-0.6429814371257485
1274,-0.5358425149700599
1275,-0.4150928143712575
1276,-0.28314011976047904
1277,-0.14409700598802394
1278,-0.00042934131736526945
1279,0.14386347305389222
1280,0.28666706586826346
1281,0.42401796407185627
1282,0.5535676646706587
1283,0.6715011976047904
1284,0.7756850299401198
1285,0.8637652694610778
1286,0.9336329341317365
1287,0.9835035928143713
1288,1.0125359281437125
1289,1.0202299401197605
1290,1.0060293413173653
1291,0.9703760479041916
1292,0.9141425149700598
1293,0.8389431137724551
1294,0.7461191616766467
1295,0.6375179640718562
1296,0.5159071856287425
1297,0.38388203592814374
1298,0.2446556886227545
1299,0.10019700598802395
1300,-0.044605389221556886
1301,-0.18651437125748502
1302,-0.3238293413173653
1303,-0.4522047904191617
1304,-0.5690395209580839
1305,-0.6721502994011976
1306,-0.758751497005988
1307,-0.8272167664670659
1308,-0.8764059880239521
1309,-0.9042155688622755
1310,-0.9104736526946108
1311,-0.8951574850299401
1312,-0.8587784431137725
1313,-0.8012335329341317
1314,-0.724348502994012
1315,-0.6298958083832336
1316,-0.5206862275449102
1317,-0.39808862275449103
1318,-0.2651455089820359
1319,-0.12522814371257485
1320,0.01855748502994012
1321,0.16384131736526947
1322,0.30584011976047903
1323,0.44288682634730536
1324,0.5707473053892216
1325,0.6872868263473054
1326,0.7893934131736527
1327,0.8752538922155688
1328,0.9424556886227545
1329,0.9894550898203592
1330,1.0157245508982036
1331,1.0204341317365269
1332,1.0035988023952096
1333,0.964851497005988
1334,0.9059760479041916
1335,0.8281646706586826
1336,0.7329467065868264
1337,0.6221059880239521
1338,0.4990299401197605
1339,0.36572514970059883
1340,0.22555269461077845
1341,0.08122455089820359
1342,-0.0635191616766467
1343,-0.20616526946107785
1344,-0.3429502994011976
1345,-0.4702868263473054
1346,-0.5854832335329341
1347,-0.6863299401197605
1348,-0.7708059880239521
1349,-0.8366245508982036
1350,-0.8827880239520958
1351,-0.907380239520958
1352,-0.9102323353293413
1353,-0.8915011976047904
1354,-0.8514473053892215
1355,-0.7907179640718562
1356,-0.7111652694610778
1357,-0.6139562874251497
1358,-0.5019874251497006
1359,-0.3774820359281437
1360,-0.24385089820359282
1361,-0.10222754491017964
1362,0.042244910179640716
1363,0.1870814371257485
1364,0.328951497005988
1365,0.4645461077844311
1366,0.5909455089820359
1367,0.7051479041916168
1368,0.804808383233533
1369,0.8876574850299401
1370,0.9517928143712575
1371,0.998943113772455
1372,1.0180700598802395
1373,1.0185191616766467
1374,0.9968053892215569
1375,0.9530203592814371
1376,0.8892640718562874
1377,0.807559880239521
1378,0.7085131736526946
1379,0.594819760479042
1380,0.4689562874251497
1381,0.3335245508982036
1382,0.1917383233532934
1383,0.046879041916167666
1384,-0.097662874251497
1385,-0.23832514970059882
1386,-0.37281377245508984
1387,-0.4978982035928144
1388,-0.610254491017964
1389,-0.7077485029940119
1390,-0.7881293413173652
1391,-0.8499562874251497
1392,-0.8908311377245509
1393,-0.9101047904191617
1394,-0.9076664670658683
1395,-0.883959880239521
1396,-0.839088622754491
1397,-0.7738700598802395
1398,-0.6902125748502994
1399,-0.5897754491017964
1400,-0.4741251497005988
1401,-0.3467994011976048
1402,-0.21035508982035928
1403,-0.068162874251497
1404,0.07656706586826348
1405,0.2211796407185629
1406,0.3619622754491018
1407,0.4952526946107784
1408,0.6190287425149701
1409,0.7302281437125748
1410,0.8255155688622754
1411,0.9043413173652695
1412,0.9641634730538922
1413,1.0030245508982036
1414,1.0201119760479043
1415,1.0161245508982035
1416,0.9906550898203593
1417,0.9436287425149701
1418,0.8769161676646706
1419,0.7918964071856287
1420,0.690145508982036
1421,0.5742502994011977
1422,0.44700059880239523
1423,0.31030179640718564
1424,0.1674694610778443
1425,0.021983233532934132
1426,-0.12211017964071856
1427,-0.26187784431137723
1428,-0.39486167664670657
1429,-0.5179808383233533
1430,-0.6278838323353293
1431,-0.7222826347305389
1432,-0.7992407185628743
1433,-0.8574946107784431
1434,-0.8947011976047904
1435,-0.9101874251497006
1436,-0.9042335329341318
1437,-0.8773898203592815
1438,-0.8290041916167664
1439,-0.7605323353293413
1440,-0.6735604790419162
1441,-0.5705173652694611
1442,-0.4537233532934132
1443,-0.32502395209580837
1444,-0.18774730538922155
1445,-0.045461676646706584
1446,0.09949760479041916
1447,0.24339580838323352
1448,0.3827634730538922
1449,0.5150682634730539
1450,0.6365299401197605
1451,0.7452119760479042
1452,0.8386419161676647
1453,0.9140065868263473
1454,0.9702898203592815
1455,1.0058868263473053
1456,1.0203353293413173
1457,1.0127526946107785
1458,0.9837101796407186
1459,0.9338844311377246
1460,0.8646796407185628
1461,0.7777107784431138
1462,0.6742550898203593
1463,0.556188622754491
1464,0.4273383233532934
1465,0.2897508982035928
1466,0.14738023952095808
1467,0.00275688622754491
1468,-0.1405688622754491
1469,-0.2794874251497006
1470,-0.41207844311377245
1471,-0.5332299401197604
1472,-0.6412245508982036
1473,-0.7332970059880239
1474,-0.8074101796407186
1475,-0.8625838323353293
1476,-0.8971353293413173
1477,-0.9099682634730539
1478,-0.9009838323353293
1479,-0.8707922155688623
1480,-0.8199131736526946
1481,-0.7488491017964072
1482,-0.659962874251497
1483,-0.5557431137724551
1484,-0.43731017964071855
1485,-0.3069125748502994
1486,-0.1687059880239521
1487,-0.025480838323353294
1488,0.1193
1489,0.26287005988023954
1490,0.4016395209580838
1491,0.5327586826347306
1492,0.6534317365269461
1493,0.7599341317365269
1494,0.8505269461077845
1495,0.9234083832335329
1496,0.9765419161676647
1497,1.0091
1498,1.0204011976047904
1499,1.0099892215568862
1500,0.9781934131736527
1501,0.9258688622754491
1502,0.8535479041916167
1503,0.7634610778443114
1504,0.6571874251497006
1505,0.5375682634730539
1506,0.4078904191616766
1507,0.2699125748502994
1508,0.1272065868263473
1509,-0.017819161676646707
1510,-0.16077185628742516
1511,-0.2992383233532934
1512,-0.42933053892215567
1513,-0.5491952095808383
1514,-0.654865868263473
1515,-0.744985628742515
1516,-0.8171419161676646
1517,-0.8699215568862275
1518,-0.9014502994011976
1519,-0.9111269461077844
1520,-0.8993449101796407
1521,-0.8661197604790419
1522,-0.8123730538922156
1523,-0.7388053892215569
1524,-0.6474383233532934
1525,-0.5403215568862275
1526,-0.4193940119760479
1527,-0.28840479041916167
1528,-0.14933353293413174
1529,-0.00568622754491018
1530,0.13827664670658682
1531,0.28127065868263473
1532,0.41935269461077845
1533,0.549105988023952
1534,0.6675538922155688
1535,0.7724203592814372
1536,0.8612928143712575
1537,0.9319508982035928
1538,0.9823413173652694
1539,1.0126131736526947
1540,1.0213155688622755
1541,1.0077676646706586
1542,0.9732497005988024
1543,0.9185245508982036
1544,0.844505988023952
1545,0.7524568862275449
1546,0.6445167664670659
1547,0.5232796407185629
1548,0.3919293413173653
1549,0.25212215568862273
1550,0.10828922155688622
1551,-0.036498802395209584
1552,-0.17899700598802396
1553,-0.3168023952095808
1554,-0.44619281437125746
1555,-0.5638652694610778
1556,-0.6677796407185629
1557,-0.7557275449101797
1558,-0.8252760479041916
1559,-0.8759976047904192
1560,-0.904574251497006
1561,-0.9112233532934132
1562,-0.8964946107784432
1563,-0.8605269461077845
1564,-0.803611377245509
1565,-0.7273640718562874
1566,-0.6333239520958084
1567,-0.5242892215568862
1568,-0.40151616766467063
1569,-0.2686916167664671
1570,-0.12894610778443114
1571,0.014977844311377246
1572,0.1599754491017964
1573,0.3026209580838323
1574,0.44021497005988025
1575,0.5683874251497006
1576,0.6851023952095808
1577,0.7874676646706587
1578,0.8738616766467066
1579,0.941465868263473
1580,0.989240119760479
1581,1.015868862275449
1582,1.0200095808383234
1583,1.0030347305389222
1584,0.965562874251497
1585,0.9075880239520958
1586,0.8288221556886227
1587,0.7331910179640718
1588,0.6239904191616766
1589,0.5008574850299401
1590,0.3676287425149701
1591,0.22703952095808383
1592,0.08262455089820359
1593,-0.06227544910179641
1594,-0.20419640718562873
1595,-0.340737125748503
1596,-0.468385628742515
1597,-0.583822754491018
1598,-0.6848149700598802
1599,-0.7692730538922156
1600,-0.8355017964071856
1601,-0.8819461077844312
1602,-0.9071544910179641
1603,-0.9106
1604,-0.8926323353293413
1605,-0.8530467065868264
1606,-0.7930850299401198
1607,-0.7138095808383234
1608,-0.6175191616766467
1609,-0.5059640718562874
1610,-0.3817125748502994
1611,-0.2472365269461078
1612,-0.10560898203592814
1613,0.039259880239520956
1614,0.18441497005988025
1615,0.32653233532934134
1616,0.46216586826347306
1617,0.5896131736526946
1618,0.7037874251497006
1619,0.8037520958083832
1620,0.8866580838323354
1621,0.9508329341317365
1622,0.9946922155688622
1623,1.0173844311377245
1624,1.0190958083832335
1625,0.9991694610778443
1626,0.9572814371257485
1627,0.8957251497005988
1628,0.8150688622754491
1629,0.7174640718562875
1630,0.6053407185628743
1631,0.48048982035928145
1632,0.34578922155688624
1633,0.20477005988023952
1634,0.06047904191616767
1635,-0.0840814371257485
1636,-0.22489221556886227
1637,-0.35957784431137724
1638,-0.4857179640718563
1639,-0.5996976047904191
1640,-0.6985107784431138
1641,-0.7800568862275449
1642,-0.8432970059880239
1643,-0.8865203592814371
1644,-0.9082311377245509
1645,-0.9084317365269461
1646,-0.8867371257485029
1647,-0.8442844311377246
1648,-0.7815215568862276
1649,-0.6998131736526946
1650,-0.6011149700598802
1651,-0.48762694610778445
1652,-0.3619652694610778
1653,-0.22663233532934132
1654,-0.08585089820359282
1655,0.05796526946107784
1656,0.20171137724550897
1657,0.3425125748502994
1658,0.4767502994011976
1659,0.602177245508982
1660,0.7149071856287426
1661,0.813185628742515
1662,0.8941407185628742
1663,0.9562586826347306
1664,0.9980179640718563
1665,1.0198437125748503
1666,1.0166640718562874
1667,0.9925401197604791
1668,0.9477832335329341
1669,0.8825724550898204
1670,0.7990898203592814
1671,0.6989383233532934
1672,0.5842179640718563
1673,0.4574185628742515
1674,0.321648502994012
1675,0.1799317365269461
1676,0.03523952095808383
1677,-0.10876407185628742
1678,-0.24884011976047904
1679,-0.3824610778443114
1680,-0.5064497005988023
1681,-0.6170964071856287
1682,-0.7128017964071857
1683,-0.7918389221556886
1684,-0.8515862275449102
1685,-0.8912485029940119
1686,-0.90877125748503
1687,-0.9049640718562875
1688,-0.8797508982035929
1689,-0.8337041916167665
1690,-0.7673526946107785
1691,-0.6825245508982036
1692,-0.5811892215568862
1693,-0.46532934131736525
1694,-0.3376059880239521
1695,-0.20078622754491018
1696,-0.05836706586826347
1697,0.08735029940119761
1698,0.23177904191616766
1699,0.3715455089820359
1700,0.5047862275449102
1701,0.6272676646706586
1702,0.7373910179640718
1703,0.8317065868263473
1704,0.9090377245508982
1705,0.9666940119760479
1706,1.0041616766467065
1707,1.0200586826347304
1708,1.014288622754491
1709,0.9869730538922156
1710,0.9390479041916168
1711,0.8710299401197604
1712,0.7846952095808383
1713,0.6823580838323353
1714,0.5659059880239521
1715,0.43794191616766465
1716,0.3007125748502994
1717,0.158525748502994
1718,0.013467664670658682
1719,-0.13101676646706586
1720,-0.2713305389221557
1721,-0.4035479041916168
1722,-0.52577125748503
1723,-0.6341485029940119
1724,-0.7272059880239521
1725,-0.8032634730538922
1726,-0.8601257485029941
1727,-0.8963736526946108
1728,-0.9106275449101796
1729,-0.9037137724550898
1730,-0.8750688622754491
1731,-0.825311377245509
1732,-0.7556071856287425
1733,-0.6680532934131737
1734,-0.5638556886227545
1735,-0.44596526946107784
1736,-0.3164251497005988
1737,-0.1784431137724551
1738,-0.03543892215568862
1739,0.10944011976047904
1740,0.2537341317365269
1741,0.3930359281437126
1742,0.5246952095808384
1743,0.6457443113772455
1744,0.7535239520958084
1745,0.8454389221556886
1746,0.9195365269461078
1747,0.9743131736526947
1748,1.0083808383233532
1749,1.021088622754491
1750,1.0121167664670658
1751,0.9817736526946108
1752,0.9300131736526946
1753,0.859465868263473
1754,0.7704676646706586
1755,0.6651209580838323
1756,0.5460473053892215
1757,0.41623053892215567
1758,0.2780059880239521
1759,0.13482275449101797
1760,-0.010011377245508981
1761,-0.15313592814371257
1762,-0.2922862275449102
1763,-0.42349820359281437
1764,-0.5444754491017965
1765,-0.6512233532934132
1766,-0.7416892215568862
1767,-0.8144143712574851
1768,-0.8681694610778443
1769,-0.9008826347305389
1770,-0.9119820359281438
1771,-0.90147125748503
1772,-0.869511377245509
1773,-0.8168892215568863
1774,-0.7441149700598803
1775,-0.6536065868263473
1776,-0.5475724550898203
1777,-0.4276377245508982
1778,-0.2970694610778443
1779,-0.1583185628742515
1780,-0.014769461077844312
1781,0.13035329341317364
1782,0.27374670658682637
1783,0.4117299401197605
1784,0.5417844311377246
1785,0.6611508982035929
1786,0.7671485029940119
1787,0.8571508982035928
1788,0.9285616766467066
1789,0.9802994011976048
1790,1.0120694610778442
1791,1.0214730538922157
1792,1.0096622754491018
1793,0.9757395209580838
1794,0.9208826347305389
1795,0.8477880239520958
1796,0.742740119760479
1797,0.647225748502994
1798,0.5252682634730539
1799,0.394862874251497
1800,0.2558329341317365
1801,0.11200778443113772
1802,-0.03297185628742515
1803,-0.17571137724550898
1804,-0.3134868263473054
1805,-0.44303892215568863
1806,-0.5613047904191617
1807,-0.6656676646706586
1808,-0.7538089820359282
1809,-0.8243407185628743
1810,-0.874948502994012
1811,-0.9042263473053892
1812,-0.9118574850299401
1813,-0.8977125748502994
1814,-0.8623347305389222
1815,-0.8062407185628743
1816,-0.7305766467065868
1817,-0.6369784431137725
1818,-0.5285634730538922
1819,-0.4059407185628742
1820,-0.2736694610778443
1821,-0.13377365269461078
1822,0.01088502994011976
1823,0.15567125748502994
1824,0.29847125748502995
1825,0.43495928143712576
1826,0.5641023952095808
1827,0.6807766467065868
1828,0.7837616766467066
1829,0.8704185628742515
1830,0.9388520958083832
1831,0.9873640718562874
1832,1.014677245508982
1833,1.0204862275449103
1834,1.004840119760479
1835,0.9677544910179641
1836,0.9102688622754491
1837,0.8335047904191617
1838,0.7390664670658683
1839,0.6294
1840,0.5065047904191616
1841,0.3737640718562874
1842,0.2338634730538922
1843,0.0894251497005988
1844,-0.0555311377245509
1845,-0.1976125748502994
1846,-0.3342491017964072
1847,-0.4619341317365269
1848,-0.5783892215568862
1849,-0.6802526946107784
1850,-0.7654089820359281
1851,-0.8322017964071856
1852,-0.8795862275449102
1853,-0.9056035928143713
1854,-0.9101491017964072
1855,-0.8931131736526946
1856,-0.8545784431137724
1857,-0.7955389221556887
1858,-0.7170323353293413
1859,-0.6216970059880239
1860,-0.5112724550898203
1861,-0.38721497005988026
1862,-0.25382874251497006
1863,-0.11367425149700598
1864,0.030362275449101795
1865,0.17503952095808384
1866,0.31698562874251496
1867,0.4537508982035928
1868,0.580780239520958
1869,0.6960928143712575
1870,0.7968197604790419
1871,0.8808898203592814
1872,0.9463526946107784
1873,0.991765868263473
1874,1.016148502994012
1875,1.019040119760479
1876,1.0004221556886228
